45.06583079,-99.95498503,0,"Potter, South Dakota, US"
45.62975048,-96.94672673,0,"Roberts, South Dakota, US"
44.02351092,-98.0909816,0,"Sanborn, South Dakota, US"
44.93837606,-98.34626602,0,"Spink, South Dakota, US"
44.41381872,-100.7349153,0,"Stanley, South Dakota, US"
44.71571812,-100.1278092,0,"Sully, South Dakota, US"
43.19338568,-100.7195503,0,"Todd, South Dakota, US"
43.34459388,-99.8854891,0,"Tripp, South Dakota, US"
43.3109081,-97.14865776,0,"Turner, South Dakota, US"
42.83112163,-96.6557828,0,"Union, South Dakota, US"
45.43019636,-100.0307514,0,"Walworth, South Dakota, US"
43.00924485,-97.39467635,1,"Yankton, South Dakota, US"
44.97881876,-101.6654622,0,"Ziebach, South Dakota, US"
36.12684348,-84.19965764,0,"Anderson, Tennessee, US"
35.51123746,-86.45549096,5,"Bedford, Tennessee, US"
36.07110411,-88.06849355,0,"Benton, Tennessee, US"
35.59942968,-85.20611967,8,"Bledsoe, Tennessee, US"
35.68938198,-83.92847788,1,"Blount, Tennessee, US"
35.15739424,-84.857186,2,"Bradley, Tennessee, US"
36.40355516,-84.1510856,0,"Campbell, Tennessee, US"
35.80990797,-86.05738983,0,"Cannon, Tennessee, US"
35.97366108,-88.45189331,1,"Carroll, Tennessee, US"
36.28969086,-82.12588974,0,"Carter, Tennessee, US"
36.26136216,-87.08903581,2,"Cheatham, Tennessee, US"
35.42527478,-88.6095842,0,"Chester, Tennessee, US"
36.48319149,-83.65947309,0,"Claiborne, Tennessee, US"
36.55151008,-85.53930419,0,"Clay, Tennessee, US"
35.9278914,-83.11828725,1,"Cocke, Tennessee, US"
35.49090731,-86.07311784,1,"Coffee, Tennessee, US"
35.81830662,-89.14916269,0,"Crockett, Tennessee, US"
35.95271721,-84.99840585,3,"Cumberland, Tennessee, US"
36.17007426,-86.78646056,77,"Davidson, Tennessee, US"
35.60048904,-88.11043779,0,"Decatur, Tennessee, US"
35.97616272,-85.83689361,0,"DeKalb, Tennessee, US"
36.14669837,-87.35891709,2,"Dickson, Tennessee, US"
36.05931946,-89.41542855,1,"Dyer, Tennessee, US"
35.19615831,-89.41399032,2,"Fayette, Tennessee, US"
36.38128818,-84.92870012,0,"Fentress, Tennessee, US"
35.15634626,-86.09201039,1,"Franklin, Tennessee, US"
35.99438059,-88.93358327,1,"Gibson, Tennessee, US"
35.20222469,-87.03992678,0,"Giles, Tennessee, US"
36.27469206,-83.51254721,1,"Grainger, Tennessee, US"
36.17470125,-82.84691273,1,"Greene, Tennessee, US"
35.38433717,-85.72142731,1,"Grundy, Tennessee, US"
36.21990035,-83.26586179,0,"Hamblen, Tennessee, US"
35.17670231,-85.16652245,5,"Hamilton, Tennessee, US"
36.52692871,-83.22375847,0,"Hancock, Tennessee, US"
35.20772017,-88.99161161,0,"Hardeman, Tennessee, US"
35.19732531,-88.18593755,1,"Hardin, Tennessee, US"
36.44355426,-82.94885298,2,"Hawkins, Tennessee, US"
35.58332824,-89.28536625,1,"Haywood, Tennessee, US"
35.65581134,-88.38600175,0,"Henderson, Tennessee, US"
36.33160906,-88.30121797,1,"Henry, Tennessee, US"
35.80609681,-87.47643507,1,"Hickman, Tennessee, US"
36.28872054,-87.71878828,0,"Houston, Tennessee, US"
36.03958805,-87.77992872,0,"Humphreys, Tennessee, US"
36.36380466,-85.67239905,0,"Jackson, Tennessee, US"
36.04818632,-83.45148924,1,"Jefferson, Tennessee, US"
36.4552395,-81.84886538,0,"Johnson, Tennessee, US"
35.99508821,-83.94635435,8,"Knox, Tennessee, US"
36.3418017,-89.48921915,1,"Lake, Tennessee, US"
35.75893438,-89.6301591,1,"Lauderdale, Tennessee, US"
35.21675201,-87.39787695,1,"Lawrence, Tennessee, US"
35.52853208,-87.49022694,0,"Lewis, Tennessee, US"
35.13738622,-86.58910106,0,"Lincoln, Tennessee, US"
35.73939663,-84.31145275,1,"Loudon, Tennessee, US"
35.42812616,-84.61520715,0,"McMinn, Tennessee, US"
35.17468549,-88.5647812,1,"McNairy, Tennessee, US"
36.53157855,-86.00778595,2,"Macon, Tennessee, US"
35.61181957,-88.84076036,4,"Madison, Tennessee, US"
35.12997174,-85.62265895,2,"Marion, Tennessee, US"
35.45798777,-86.76420988,1,"Marshall, Tennessee, US"
35.6187413,-87.07462444,3,"Maury, Tennessee, US"
35.51558739,-84.81482914,1,"Meigs, Tennessee, US"
35.44550387,-84.24902965,1,"Monroe, Tennessee, US"
36.49609412,-87.38550661,7,"Montgomery, Tennessee, US"
35.27724699,-86.36230578,0,"Moore, Tennessee, US"
36.13248031,-84.64880098,0,"Morgan, Tennessee, US"
36.35732446,-89.14921589,0,"Obion, Tennessee, US"
36.34117832,-85.28989535,0,"Overton, Tennessee, US"
35.63708728,-87.86139634,0,"Perry, Tennessee, US"
36.55606529,-85.077633,0,"Pickett, Tennessee, US"
35.12245443,-84.52075859,1,"Polk, Tennessee, US"
36.14005459,-85.50646123,4,"Putnam, Tennessee, US"
35.60536161,-84.93076643,0,"Rhea, Tennessee, US"
35.84923189,-84.52458689,0,"Roane, Tennessee, US"
36.52454807,-86.87346725,5,"Robertson, Tennessee, US"
35.84591405,-86.4107263,16,"Rutherford, Tennessee, US"
36.42325673,-84.50360494,1,"Scott, Tennessee, US"
35.36979721,-85.41022136,0,"Sequatchie, Tennessee, US"
35.78077323,-83.52244332,1,"Sevier, Tennessee, US"
35.1864775,-89.89692423,87,"Shelby, Tennessee, US"
36.25359775,-85.95411046,1,"Smith, Tennessee, US"
36.50235092,-87.83920548,0,"Stewart, Tennessee, US"
36.51240691,-82.30412917,2,"Sullivan, Tennessee, US"
36.46824103,-86.45917204,24,"Sumner, Tennessee, US"
35.501942,-89.73694895,5,"Tipton, Tennessee, US"
36.39026213,-86.16087954,1,"Trousdale, Tennessee, US"
36.10890856,-82.43709629,0,"Unicoi, Tennessee, US"
36.28590426,-83.83651902,0,"Union, Tennessee, US"
35.69864497,-85.45221699,0,"Van Buren, Tennessee, US"
35.6728299,-85.77969117,0,"Warren, Tennessee, US"
36.29472368,-82.4945472,3,"Washington, Tennessee, US"
35.23868267,-87.78644456,0,"Wayne, Tennessee, US"
36.29896232,-88.71990865,0,"Weakley, Tennessee, US"
35.92929884,-85.45591799,0,"White, Tennessee, US"
35.89099229,-86.89281867,16,"Williamson, Tennessee, US"
36.15496772,-86.29775884,9,"Wilson, Tennessee, US"
31.81534745,-95.65354823,0,"Anderson, Texas, US"
32.30468633,-102.6376548,1,"Andrews, Texas, US"
31.25457347,-94.60901487,0,"Angelina, Texas, US"
28.10556197,-96.9995047,0,"Aransas, Texas, US"
33.61569967,-98.68754589,0,"Archer, Texas, US"
34.96507426,-101.3574874,0,"Armstrong, Texas, US"
28.89333001,-98.52730485,0,"Atascosa, Texas, US"
29.88548725,-96.27736949,0,"Austin, Texas, US"
34.06854817,-102.8299707,0,"Bailey, Texas, US"
29.74619598,-99.24598147,0,"Bandera, Texas, US"
30.10370699,-97.31206354,1,"Bastrop, Texas, US"
33.61640794,-99.21352901,0,"Baylor, Texas, US"
28.41761668,-97.74215593,0,"Bee, Texas, US"
31.03736027,-97.4785025,2,"Bell, Texas, US"
29.44928723,-98.52019748,16,"Bexar, Texas, US"
30.26640707,-98.3999852,0,"Blanco, Texas, US"
32.74363984,-101.4316509,0,"Borden, Texas, US"
31.89978581,-97.63613524,0,"Bosque, Texas, US"
33.44626922,-94.41834132,1,"Bowie, Texas, US"
29.18757369,-95.44563172,5,"Brazoria, Texas, US"
30.6636448,-96.30205577,2,"Brazos, Texas, US"
29.81008251,-103.2520326,0,"Brewster, Texas, US"
34.53026962,-101.2084947,0,"Briscoe, Texas, US"
27.03103197,-98.21808402,0,"Brooks, Texas, US"
31.77430356,-98.99907113,0,"Brown, Texas, US"
30.49273808,-96.62158484,0,"Burleson, Texas, US"
30.78801353,-98.181887,0,"Burnet, Texas, US"
29.83668859,-97.61814775,0,"Caldwell, Texas, US"
28.47048236,-96.61633945,0,"Calhoun, Texas, US"
32.29760619,-99.37326312,0,"Callahan, Texas, US"
26.14524221,-97.48140372,5,"Cameron, Texas, US"
32.97195142,-94.97790104,0,"Camp, Texas, US"
35.40365929,-101.3542669,0,"Carson, Texas, US"
33.07499881,-94.34646905,0,"Cass, Texas, US"
34.53016752,-102.2617243,0,"Castro, Texas, US"
29.70972016,-94.67154501,1,"Chambers, Texas, US"
31.837258,-95.16559897,0,"Cherokee, Texas, US"
34.5293041,-100.2077916,0,"Childress, Texas, US"
33.78686685,-98.20771198,0,"Clay, Texas, US"
33.60425307,-102.8284499,0,"Cochran, Texas, US"
31.88911733,-100.5297533,0,"Coke, Texas, US"
31.76736834,-99.45240766,0,"Coleman, Texas, US"
33.18820114,-96.57264368,9,"Collin, Texas, US"
34.96489496,-100.2700111,0,"Collingsworth, Texas, US"
29.622098,-96.5273805,0,"Colorado, Texas, US"
29.80811278,-98.27647225,1,"Comal, Texas, US"
31.94854689,-98.55876441,0,"Comanche, Texas, US"
31.32635934,-99.86473038,0,"Concho, Texas, US"
33.63979567,-97.21240912,0,"Cooke, Texas, US"
31.39078397,-97.79936155,1,"Coryell, Texas, US"
34.07783319,-100.2785062,0,"Cottle, Texas, US"
31.43052248,-102.5143314,0,"Crane, Texas, US"
30.72367027,-101.4134238,0,"Crockett, Texas, US"
33.61431553,-101.3000364,0,"Crosby, Texas, US"
31.44506775,-104.5185739,0,"Culberson, Texas, US"
36.27787176,-102.6020725,0,"Dallam, Texas, US"
32.76670599,-96.7779605,39,"Dallas, Texas, US"
32.74255572,-101.9477242,0,"Dawson, Texas, US"
34.96522957,-102.6054267,0,"Deaf Smith, Texas, US"
33.38570922,-95.66921122,0,"Delta, Texas, US"
33.20521901,-97.11691153,9,"Denton, Texas, US"
29.08101855,-97.3568117,0,"DeWitt, Texas, US"
33.61616822,-100.7788855,0,"Dickens, Texas, US"
28.42270064,-99.75645095,0,"Dimmit, Texas, US"
34.96517499,-100.8140093,1,"Donley, Texas, US"
27.68184592,-98.50864568,0,"Duval, Texas, US"
32.32743996,-98.83243566,0,"Eastland, Texas, US"
31.86898877,-102.5429428,1,"Ector, Texas, US"
29.98202582,-100.304252,0,"Edwards, Texas, US"
32.34894117,-96.79371841,2,"Ellis, Texas, US"
31.76980765,-106.2363275,7,"El Paso, Texas, US"
32.23602653,-98.21773417,1,"Erath, Texas, US"
31.25350609,-96.93630086,0,"Falls, Texas, US"
33.59564294,-96.10751083,0,"Fannin, Texas, US"
29.87788372,-96.92076062,0,"Fayette, Texas, US"
32.74281316,-100.4019302,1,"Fisher, Texas, US"
34.07227468,-101.3031546,1,"Floyd, Texas, US"
33.97308618,-99.7767797,0,"Foard, Texas, US"
29.52704478,-95.77219463,12,"Fort Bend, Texas, US"
33.17653242,-95.21917243,0,"Franklin, Texas, US"
31.70422788,-96.15072516,0,"Freestone, Texas, US"
28.86751206,-99.10804207,0,"Frio, Texas, US"
32.74055318,-102.6353295,0,"Gaines, Texas, US"
29.40167322,-94.90469073,8,"Galveston, Texas, US"
33.17969345,-101.2984114,0,"Garza, Texas, US"
30.31824095,-98.94676915,0,"Gillespie, Texas, US"
31.86942909,-101.5207776,0,"Glasscock, Texas, US"
28.65696592,-97.42760647,0,"Goliad, Texas, US"
29.45634206,-97.49424032,0,"Gonzales, Texas, US"
35.40081878,-100.8129222,0,"Gray, Texas, US"
33.62744998,-96.67753461,1,"Grayson, Texas, US"
32.47940482,-94.81591935,0,"Gregg, Texas, US"
30.54579585,-95.98902499,0,"Grimes, Texas, US"
29.58165339,-97.94786822,1,"Guadalupe, Texas, US"
34.07044901,-101.8268114,0,"Hale, Texas, US"
34.5307555,-100.6813852,0,"Hall, Texas, US"
31.70470573,-98.11083887,0,"Hamilton, Texas, US"
36.27743284,-101.3545796,0,"Hansford, Texas, US"
34.28944521,-99.74632408,0,"Hardeman, Texas, US"
30.33364686,-94.38931817,1,"Hardin, Texas, US"
29.85864939,-95.39339521,77,"Harris, Texas, US"
32.54935988,-94.36934071,1,"Harrison, Texas, US"
35.84008013,-102.6029022,0,"Hartley, Texas, US"
33.17823584,-99.73037358,0,"Haskell, Texas, US"
30.05669873,-98.02944344,3,"Hays, Texas, US"
35.83764858,-100.2703577,0,"Hemphill, Texas, US"
32.21128872,-95.85846587,0,"Henderson, Texas, US"
26.39418217,-98.18299696,4,"Hidalgo, Texas, US"
31.99045053,-97.13423143,0,"Hill, Texas, US"
33.60771256,-102.3431676,0,"Hockley, Texas, US"
32.42990927,-97.83242024,0,"Hood, Texas, US"
33.14875072,-95.56351139,1,"Hopkins, Texas, US"
31.31925973,-95.42226208,0,"Houston, Texas, US"
32.30621324,-101.4356444,0,"Howard, Texas, US"
31.45628381,-105.388178,0,"Hudspeth, Texas, US"
33.12351514,-96.08551032,1,"Hunt, Texas, US"
35.84006574,-101.3546643,1,"Hutchinson, Texas, US"
31.30375559,-100.982439,0,"Irion, Texas, US"
33.23377248,-98.17283469,0,"Jack, Texas, US"
28.95472367,-96.57749563,0,"Jackson, Texas, US"
30.74685667,-94.02667579,0,"Jasper, Texas, US"
30.71490589,-104.1399973,0,"Jeff Davis, Texas, US"
29.8832777,-94.16434171,3,"Jefferson, Texas, US"
27.04453923,-98.6968187,0,"Jim Hogg, Texas, US"
27.73103938,-98.0904705,0,"Jim Wells, Texas, US"
32.37877812,-97.36615819,1,"Johnson, Texas, US"
32.73997145,-99.87861576,0,"Jones, Texas, US"
28.90705334,-97.85960149,0,"Karnes, Texas, US"
32.5991417,-96.28734728,1,"Kaufman, Texas, US"
29.94414155,-98.7113588,0,"Kendall, Texas, US"
26.92601662,-97.66413984,0,"Kenedy, Texas, US"
33.18104136,-100.7780939,0,"Kent, Texas, US"
30.06040006,-99.34930144,0,"Kerr, Texas, US"
30.48678918,-99.74856473,0,"Kimble, Texas, US"
33.61643847,-100.2558057,0,"King, Texas, US"
29.34967888,-100.4186638,0,"Kinney, Texas, US"
27.42435506,-97.69894948,0,"Kleberg, Texas, US"
33.60519951,-99.7422906,0,"Knox, Texas, US"
33.66981763,-95.57404777,0,"Lamar, Texas, US"
34.06859623,-102.3516289,1,"Lamb, Texas, US"
31.19531316,-98.24206613,0,"Lampasas, Texas, US"
28.34453111,-99.09908775,0,"La Salle, Texas, US"
29.38508402,-96.93186692,0,"Lavaca, Texas, US"
30.31120597,-96.97045773,0,"Lee, Texas, US"
31.29872538,-95.9936328,0,"Leon, Texas, US"
30.15152688,-94.81205615,0,"Liberty, Texas, US"
31.5454767,-96.58095444,0,"Limestone, Texas, US"
36.27783108,-100.2733151,0,"Lipscomb, Texas, US"
28.35101362,-98.1246786,1,"Live Oak, Texas, US"
30.70645047,-98.68475262,0,"Llano, Texas, US"
31.84947612,-103.5818571,0,"Loving, Texas, US"
33.61008596,-101.8204789,7,"Lubbock, Texas, US"
33.17657705,-101.8162849,0,"Lynn, Texas, US"
31.1925468,-99.34682807,0,"McCulloch, Texas, US"
31.55255453,-97.20217694,1,"McLennan, Texas, US"
28.35251708,-98.56769164,0,"McMullen, Texas, US"
30.96694679,-95.93003775,0,"Madison, Texas, US"
32.79868409,-94.3566123,0,"Marion, Texas, US"
32.30600051,-101.9513518,0,"Martin, Texas, US"
30.71780434,-99.22629416,1,"Mason, Texas, US"
28.81955746,-96.01230294,1,"Matagorda, Texas, US"
28.7429195,-100.3157686,0,"Maverick, Texas, US"
29.3557301,-99.11030298,1,"Medina, Texas, US"
30.88990665,-99.8204794,0,"Menard, Texas, US"
31.86904128,-102.0315682,1,"Midland, Texas, US"
30.7858183,-96.97718698,0,"Milam, Texas, US"
31.49557106,-98.59272068,0,"Mills, Texas, US"
32.30623474,-100.9212058,0,"Mitchell, Texas, US"
33.67521893,-97.72500958,0,"Montague, Texas, US"
30.30079133,-95.50572772,6,"Montgomery, Texas, US"
35.83769242,-101.8930281,1,"Moore, Texas, US"
33.11304005,-94.73255695,0,"Morris, Texas, US"
34.07408766,-100.779722,0,"Motley, Texas, US"
31.62017125,-94.61803994,1,"Nacogdoches, Texas, US"
32.04620681,-96.47428766,0,"Navarro, Texas, US"
30.78548982,-93.74408813,0,"Newton, Texas, US"
32.30365282,-100.4060208,0,"Nolan, Texas, US"
27.736286,-97.5433285,1,"Nueces, Texas, US"
36.27829105,-100.8158184,0,"Ochiltree, Texas, US"
35.40425596,-102.6027606,0,"Oldham, Texas, US"
30.11879481,-93.89412775,1,"Orange, Texas, US"
32.75310985,-98.31319001,0,"Palo Pinto, Texas, US"
32.1639596,-94.30552481,1,"Panola, Texas, US"
32.77757172,-97.80500621,0,"Parker, Texas, US"
34.52993409,-102.7844668,0,"Parmer, Texas, US"
30.78097267,-102.7241261,0,"Pecos, Texas, US"
30.79472531,-94.8276624,0,"Polk, Texas, US"
35.40133773,-101.893964,2,"Potter, Texas, US"
29.99954402,-104.2408079,0,"Presidio, Texas, US"
32.87109387,-95.79232691,0,"Rains, Texas, US"
34.96585996,-101.8971322,2,"Randall, Texas, US"
31.36607041,-101.5232659,0,"Reagan, Texas, US"
29.83321503,-99.82018052,0,"Real, Texas, US"
33.61886692,-95.04841765,0,"Red River, Texas, US"
31.32323325,-103.6903896,0,"Reeves, Texas, US"
28.3238976,-97.15766311,0,"Refugio, Texas, US"
35.83809685,-100.813175,0,"Roberts, Texas, US"
31.02539637,-96.51272246,0,"Robertson, Texas, US"
32.89779518,-96.40771592,1,"Rockwall, Texas, US"
31.8314342,-99.97616148,0,"Runnels, Texas, US"
32.10773545,-94.76176432,1,"Rusk, Texas, US"
31.34318809,-93.85440451,0,"Sabine, Texas, US"
31.39457611,-94.17000399,0,"San Augustine, Texas, US"
30.57933681,-95.16260304,0,"San Jacinto, Texas, US"
28.00880118,-97.51763891,0,"San Patricio, Texas, US"
31.1577796,-98.81758731,0,"San Saba, Texas, US"
30.89740592,-100.5384842,0,"Schleicher, Texas, US"
32.74613808,-100.9162664,0,"Scurry, Texas, US"
32.73587756,-99.35401337,0,"Shackelford, Texas, US"
31.79211404,-94.14550696,2,"Shelby, Texas, US"
36.27751473,-101.8933156,0,"Sherman, Texas, US"
32.37474036,-95.2717568,2,"Smith, Texas, US"
32.22236802,-97.77403489,0,"Somervell, Texas, US"
26.56150059,-98.73892358,0,"Starr, Texas, US"
32.73553157,-98.83631615,0,"Stephens, Texas, US"
31.82781912,-101.0500746,0,"Sterling, Texas, US"
33.17906744,-100.2538401,0,"Stonewall, Texas, US"
30.49856623,-100.5382014,0,"Sutton, Texas, US"
34.53028891,-101.7349174,0,"Swisher, Texas, US"
32.77143818,-97.29101614,19,"Tarrant, Texas, US"
32.30163422,-99.89007449,2,"Taylor, Texas, US"
30.22429013,-102.0766732,0,"Terrell, Texas, US"
33.17402785,-102.3354521,0,"Terry, Texas, US"
33.17751417,-99.21226795,0,"Throckmorton, Texas, US"
33.21339719,-94.96797273,0,"Titus, Texas, US"
31.40464436,-100.462443,1,"Tom Green, Texas, US"
30.33432034,-97.7853562,17,"Travis, Texas, US"
31.0879489,-95.1367187,0,"Trinity, Texas, US"
30.77031716,-94.37690895,0,"Tyler, Texas, US"
32.73706798,-94.93999853,0,"Upshur, Texas, US"
31.36868194,-102.0423217,0,"Upton, Texas, US"
29.35739637,-99.76229172,1,"Uvalde, Texas, US"
29.89149232,-101.1525205,0,"Val Verde, Texas, US"
32.56483801,-95.83766469,1,"Van Zandt, Texas, US"
28.79780988,-96.96813006,2,"Victoria, Texas, US"
30.73872995,-95.57440968,1,"Walker, Texas, US"
30.01058447,-95.99011759,1,"Waller, Texas, US"
31.50999644,-103.0927909,0,"Ward, Texas, US"
30.21498498,-96.40946246,2,"Washington, Texas, US"
27.7610369,-99.33237355,4,"Webb, Texas, US"
29.27765923,-96.22319248,0,"Wharton, Texas, US"
35.40114335,-100.2699514,0,"Wheeler, Texas, US"
33.98842886,-98.7041034,1,"Wichita, Texas, US"
34.07945812,-99.24178437,0,"Wilbarger, Texas, US"
26.47411727,-97.61535848,0,"Willacy, Texas, US"
30.64655664,-97.6004854,2,"Williamson, Texas, US"
29.1732598,-98.08693082,0,"Wilson, Texas, US"
31.85008651,-103.0485163,0,"Winkler, Texas, US"
33.21570665,-97.65460265,0,"Wise, Texas, US"
32.78722382,-95.38236368,0,"Wood, Texas, US"
33.17320212,-102.8276433,0,"Yoakum, Texas, US"
33.17659707,-98.68790885,0,"Young, Texas, US"
27.00156391,-99.16987152,0,"Zapata, Texas, US"
28.86617238,-99.76050829,0,"Zavala, Texas, US"
38.35657051,-113.2342232,0,"Beaver, Utah, US"
41.52106798,-113.0832816,1,"Box Elder, Utah, US"
41.72330587,-111.7443667,1,"Cache, Utah, US"
39.64834818,-110.5872512,0,"Carbon, Utah, US"
40.88798265,-109.5121093,0,"Daggett, Utah, US"
40.99001837,-112.1139997,8,"Davis, Utah, US"
40.29772254,-110.425237,0,"Duchesne, Utah, US"
38.99617072,-110.7013958,0,"Emery, Utah, US"
37.85447192,-111.4418764,0,"Garfield, Utah, US"
38.98103848,-109.5704487,0,"Grand, Utah, US"
37.8590362,-113.2897381,0,"Iron, Utah, US"
39.70208397,-112.7809245,0,"Juab, Utah, US"
37.28507306,-111.8861752,0,"Kane, Utah, US"
39.0729209,-113.1020328,0,"Millard, Utah, US"
41.08830262,-111.5727723,0,"Morgan, Utah, US"
38.33815254,-112.1249591,1,"Piute, Utah, US"
41.63137678,-111.2445105,0,"Rich, Utah, US"
40.66616532,-111.9216011,52,"Salt Lake, Utah, US"
37.62762978,-109.8033714,1,"San Juan, Utah, US"
39.37231946,-111.5758676,0,"Sanpete, Utah, US"
38.74837146,-111.8050275,0,"Sevier, Utah, US"
40.86688146,-110.9535882,11,"Summit, Utah, US"
40.44862644,-113.1295715,2,"Tooele, Utah, US"
40.12491499,-109.5174415,0,"Uintah, Utah, US"
40.1166722,-111.6657662,16,"Utah, Utah, US"
40.33110236,-111.1691419,4,"Wasatch, Utah, US"
37.28003525,-113.504698,1,"Washington, Utah, US"
38.32335822,-110.9096801,1,"Wayne, Utah, US"
41.27116049,-111.9145117,2,"Weber, Utah, US"
44.03217337,-73.14130877,1,"Addison, Vermont, US"
43.03519828,-73.09048868,1,"Bennington, Vermont, US"
44.46548598,-72.10314651,0,"Caledonia, Vermont, US"
44.46322849,-73.08359212,4,"Chittenden, Vermont, US"
44.72736416,-71.73579864,0,"Essex, Vermont, US"
44.85627605,-72.91249563,1,"Franklin, Vermont, US"
44.7975824,-73.29679772,1,"Grand Isle, Vermont, US"
44.60353043,-72.64356694,0,"Lamoille, Vermont, US"
44.00470222,-72.37640104,1,"Orange, Vermont, US"
44.82964024,-72.24562697,0,"Orleans, Vermont, US"
43.57723578,-73.03741676,1,"Rutland, Vermont, US"
44.27343241,-72.61604978,0,"Washington, Vermont, US"
42.986982,-72.71268875,1,"Windham, Vermont, US"
43.58010937,-72.58595157,0,"Windsor, Vermont, US"
37.76707161,-75.63234615,4,"Accomack, Virginia, US"
38.02080697,-78.55481085,2,"Albemarle, Virginia, US"
37.78636074,-80.00222498,0,"Alleghany, Virginia, US"
37.34081025,-77.98584649,1,"Amelia, Virginia, US"
37.60308293,-79.14548696,0,"Amherst, Virginia, US"
37.37569884,-78.81340003,0,"Appomattox, Virginia, US"
38.8767675,-77.10139853,20,"Arlington, Virginia, US"
38.16404586,-79.12461614,1,"Augusta, Virginia, US"
38.05852573,-79.73912095,0,"Bath, Virginia, US"
37.3080028,-79.5281964,0,"Bedford, Virginia, US"
37.13128068,-81.13599391,0,"Bland, Virginia, US"
37.55531756,-79.80982182,0,"Botetourt, Virginia, US"
36.76366949,-77.8593436,0,"Brunswick, Virginia, US"
37.26818323,-82.03749726,1,"Buchanan, Virginia, US"
37.57242268,-78.52518834,1,"Buckingham, Virginia, US"
37.20553386,-79.09678609,0,"Campbell, Virginia, US"
38.02679129,-77.34901405,1,"Caroline, Virginia, US"
36.73066666,-80.73455942,0,"Carroll, Virginia, US"
37.35358063,-77.05634116,0,"Charles City, Virginia, US"
37.01909701,-78.66314092,1,"Charlotte, Virginia, US"
37.37373208,-77.5868014,11,"Chesterfield, Virginia, US"
39.11271747,-77.99199425,0,"Clarke, Virginia, US"
37.48133648,-80.21072274,0,"Craig, Virginia, US"
38.48199985,-77.9563087,3,"Culpeper, Virginia, US"
37.51328851,-78.24398086,0,"Cumberland, Virginia, US"
37.12560977,-82.35124171,0,"Dickenson, Virginia, US"
37.07544585,-77.63451754,0,"Dinwiddie, Virginia, US"
37.93357639,-76.94230311,0,"Essex, Virginia, US"
38.83677558,-77.27565836,78,"Fairfax, Virginia, US"
38.73564842,-77.80647472,2,"Fauquier, Virginia, US"
36.9302126,-80.36738849,0,"Floyd, Virginia, US"
37.84157909,-78.27715475,3,"Fluvanna, Virginia, US"
36.99536167,-79.88023649,0,"Franklin, Virginia, US"
39.20172582,-78.25974949,2,"Frederick, Virginia, US"
37.31234791,-80.70636931,0,"Giles, Virginia, US"
37.40809042,-76.53524337,0,"Gloucester, Virginia, US"
37.71714806,-77.90381514,2,"Goochland, Virginia, US"
36.65677234,-81.23215889,0,"Grayson, Virginia, US"
38.29545894,-78.46525378,1,"Greene, Virginia, US"
36.67878901,-77.56351439,1,"Greensville, Virginia, US"
36.76654925,-78.93512622,1,"Halifax, Virginia, US"
37.7583355,-77.49464673,4,"Hanover, Virginia, US"
37.53460572,-77.39326555,20,"Henrico, Virginia, US"
36.68542395,-79.87634026,0,"Henry, Virginia, US"
38.35799465,-79.56124594,0,"Highland, Virginia, US"
36.90579348,-76.70842863,3,"Isle of Wight, Virginia, US"
37.31156958,-76.76950618,1,"James City, Virginia, US"
37.71044922,-76.88689628,0,"King and Queen, Virginia, US"
38.26818502,-77.15852768,1,"King George, Virginia, US"
37.70965316,-77.09384941,0,"King William, Virginia, US"
37.71889653,-76.46400482,0,"Lancaster, Virginia, US"
36.70586667,-83.12606515,0,"Lee, Virginia, US"
39.08990083,-77.63481877,12,"Loudoun, Virginia, US"
37.97850256,-77.96274807,1,"Louisa, Virginia, US"
36.94618528,-78.24133319,0,"Lunenburg, Virginia, US"
38.41531222,-78.28220331,1,"Madison, Virginia, US"
37.44164146,-76.34098896,0,"Mathews, Virginia, US"
36.67882005,-78.36131056,2,"Mecklenburg, Virginia, US"
37.63191998,-76.55064617,0,"Middlesex, Virginia, US"
37.17746986,-80.37868691,1,"Montgomery, Virginia, US"
37.78790447,-78.88498513,1,"Nelson, Virginia, US"
37.50694406,-76.99828634,1,"New Kent, Virginia, US"
37.34062933,-75.87751591,0,"Northampton, Virginia, US"
37.89202088,-76.41949732,1,"Northumberland, Virginia, US"
37.1435975,-78.05065922,0,"Nottoway, Virginia, US"
38.24530219,-78.015604,1,"Orange, Virginia, US"
38.61807452,-78.48797204,1,"Page, Virginia, US"
36.6801638,-80.2865648,0,"Patrick, Virginia, US"
36.81980341,-79.39731264,1,"Pittsylvania, Virginia, US"
37.55016038,-77.91267882,0,"Powhatan, Virginia, US"
37.22554789,-78.43597949,1,"Prince Edward, Virginia, US"
37.18497668,-77.22922187,0,"Prince George, Virginia, US"
38.70916224,-77.48713689,35,"Prince William, Virginia, US"
37.06474963,-80.71229738,0,"Pulaski, Virginia, US"
38.68295619,-78.15826963,0,"Rappahannock, Virginia, US"
37.937575,-76.72920628,2,"Richmond, Virginia, US"
37.26865804,-80.06396753,1,"Roanoke, Virginia, US"
37.81204314,-79.44605905,0,"Rockbridge, Virginia, US"
38.51006137,-78.87260325,7,"Rockingham, Virginia, US"
36.9302832,-82.10095486,0,"Russell, Virginia, US"
36.71466456,-82.60171704,1,"Scott, Virginia, US"
38.85905135,-78.56813762,2,"Shenandoah, Virginia, US"
36.84455636,-81.53344948,1,"Smyth, Virginia, US"
36.72231125,-77.10642712,2,"Southampton, Virginia, US"
