39.97172723,-79.02699593,0,"Somerset, Pennsylvania",zczz
41.44634738,-76.51246591,0,"Sullivan, Pennsylvania",zczz
41.82147784,-75.80071959,1,"Susquehanna, Pennsylvania",zczz
41.77255149,-77.25433032,0,"Tioga, Pennsylvania",zczz
40.96188846,-77.05996014,0,"Union, Pennsylvania",zczz
41.40323442,-79.75845449,0,"Venango, Pennsylvania",zczz
41.81304978,-79.26969577,0,"Warren, Pennsylvania",zczz
40.19208869,-80.24582867,1,"Washington, Pennsylvania",zczz
41.64938475,-75.29956506,1,"Wayne, Pennsylvania",zczz
40.3137798,-79.46615476,3,"Westmoreland, Pennsylvania",zczz
41.51955538,-76.01074915,0,"Wyoming, Pennsylvania",zczz
39.9210089,-76.73040131,5,"York, Pennsylvania",zczz
41.71018079,-71.28652315,1,"Bristol, Rhode Island",zczz
41.67106337,-71.57641596,3,"Kent, Rhode Island",zczz
41.5642026,-71.26569799,1,"Newport, Rhode Island",zczz
41.87064746,-71.57753536,28,"Providence, Rhode Island",zczz
41.45961631,-71.61435303,2,"Washington, Rhode Island",zczz
34.22333378,-82.46170658,1,"Abbeville, South Carolina",zczz
33.54338026,-81.63645384,1,"Aiken, South Carolina",zczz
32.98837386,-81.35321066,0,"Allendale, South Carolina",zczz
34.51828081,-82.63959517,2,"Anderson, South Carolina",zczz
33.21927586,-81.05659969,0,"Bamberg, South Carolina",zczz
33.26679302,-81.43584352,0,"Barnwell, South Carolina",zczz
32.39226291,-80.72619758,2,"Beaufort, South Carolina",zczz
33.20222596,-79.94654523,3,"Berkeley, South Carolina",zczz
33.66926881,-80.77722168,0,"Calhoun, South Carolina",zczz
32.82487866,-79.96512315,3,"Charleston, South Carolina",zczz
35.05122251,-81.61828622,0,"Cherokee, South Carolina",zczz
34.69249168,-81.1583216,0,"Chester, South Carolina",zczz
34.64137396,-80.1564014,1,"Chesterfield, South Carolina",zczz
33.66610974,-80.21647898,4,"Clarendon, South Carolina",zczz
32.87582989,-80.67641292,0,"Colleton, South Carolina",zczz
34.33358335,-79.96027485,2,"Darlington, South Carolina",zczz
34.39007791,-79.37741872,1,"Dillon, South Carolina",zczz
33.0794369,-80.40502652,1,"Dorchester, South Carolina",zczz
33.77221995,-81.96231108,1,"Edgefield, South Carolina",zczz
34.39287073,-81.1195624,0,"Fairfield, South Carolina",zczz
34.02361754,-79.70189312,7,"Florence, South Carolina",zczz
33.43443342,-79.33202141,0,"Georgetown, South Carolina",zczz
34.89502264,-82.37295012,11,"Greenville, South Carolina",zczz
34.15272415,-82.12715789,1,"Greenwood, South Carolina",zczz
32.77419582,-81.13845571,0,"Hampton, South Carolina",zczz
33.9212828,-78.99555293,2,"Horry, South Carolina",zczz
32.43171982,-81.02487495,0,"Jasper, South Carolina",zczz
34.33988254,-80.58763164,2,"Kershaw, South Carolina",zczz
34.68270843,-80.70513032,1,"Lancaster, South Carolina",zczz
34.48244419,-82.00490796,1,"Laurens, South Carolina",zczz
34.16393091,-80.25690731,1,"Lee, South Carolina",zczz
33.89665987,-81.27146426,4,"Lexington, South Carolina",zczz
33.90161443,-82.30794338,0,"McCormick, South Carolina",zczz
34.07859748,-79.36400756,1,"Marion, South Carolina",zczz
34.59905577,-79.67561152,1,"Marlboro, South Carolina",zczz
34.28629098,-81.59935761,0,"Newberry, South Carolina",zczz
34.75225169,-83.06742317,0,"Oconee, South Carolina",zczz
33.4391073,-80.79886287,1,"Orangeburg, South Carolina",zczz
34.88807695,-82.72791551,1,"Pickens, South Carolina",zczz
34.01791263,-80.90267209,12,"Richland, South Carolina",zczz
34.00795823,-81.72713237,1,"Saluda, South Carolina",zczz
34.92960077,-81.99225984,3,"Spartanburg, South Carolina",zczz
33.91826534,-80.37942316,2,"Sumter, South Carolina",zczz
34.68835752,-81.61730349,0,"Union, South Carolina",zczz
33.62190129,-79.72767442,1,"Williamsburg, South Carolina",zczz
34.97281497,-81.18085944,2,"York, South Carolina",zczz
43.71757685,-98.56050467,0,"Aurora, South Dakota",zczz
44.41464384,-98.27858469,0,"Beadle, South Dakota",zczz
43.19486375,-101.6665572,0,"Bennett, South Dakota",zczz
42.98914167,-97.88592746,0,"Bon Homme, South Dakota",zczz
44.36974375,-96.79079945,0,"Brookings, South Dakota",zczz
45.58994323,-98.35165355,1,"Brown, South Dakota",zczz
43.71756379,-99.08118954,0,"Brule, South Dakota",zczz
44.07657829,-99.20814467,0,"Buffalo, South Dakota",zczz
44.90608745,-103.5079318,0,"Butte, South Dakota",zczz
45.77074915,-100.0510181,0,"Campbell, South Dakota",zczz
43.20660134,-98.58856175,0,"Charles Mix, South Dakota",zczz
44.85834507,-97.72925109,0,"Clark, South Dakota",zczz
42.91296147,-96.97656917,0,"Clay, South Dakota",zczz
44.97788119,-97.18827677,0,"Codington, South Dakota",zczz
45.70889983,-101.1970473,0,"Corson, South Dakota",zczz
43.67741105,-103.4534521,0,"Custer, South Dakota",zczz
43.67490933,-98.14458906,0,"Davison, South Dakota",zczz
45.367281,-97.60737498,0,"Day, South Dakota",zczz
44.75994309,-96.66943645,0,"Deuel, South Dakota",zczz
45.15639647,-100.8709139,0,"Dewey, South Dakota",zczz
43.38520741,-98.36978007,0,"Douglas, South Dakota",zczz
45.41846445,-99.21545423,0,"Edmunds, South Dakota",zczz
43.23929297,-103.5275691,0,"Fall River, South Dakota",zczz
45.07082625,-99.14535601,0,"Faulk, South Dakota",zczz
45.1723937,-96.77002276,0,"Grant, South Dakota",zczz
43.19419064,-99.18883902,0,"Gregory, South Dakota",zczz
44.29299053,-101.539099,0,"Haakon, South Dakota",zczz
44.67385954,-97.18829593,0,"Hamlin, South Dakota",zczz
44.54708407,-99.00386459,0,"Hand, South Dakota",zczz
43.6746384,-97.78715148,0,"Hanson, South Dakota",zczz
45.58015551,-103.4958629,0,"Harding, South Dakota",zczz
44.39091534,-99.99661148,0,"Hughes, South Dakota",zczz
43.33449012,-97.75536441,0,"Hutchinson, South Dakota",zczz
44.54747703,-99.48572582,0,"Hyde, South Dakota",zczz
43.69318385,-101.6255063,0,"Jackson, South Dakota",zczz
44.06637798,-98.62965972,0,"Jerauld, South Dakota",zczz
43.96278565,-100.6940008,0,"Jones, South Dakota",zczz
44.36956169,-97.4913945,0,"Kingsbury, South Dakota",zczz
44.02193107,-97.12926365,0,"Lake, South Dakota",zczz
44.35919441,-103.7929428,0,"Lawrence, South Dakota",zczz
43.27841182,-96.7203905,3,"Lincoln, South Dakota",zczz
43.89522709,-99.85201878,0,"Lyman, South Dakota",zczz
43.6742571,-97.36863144,0,"McCook, South Dakota",zczz
45.76626028,-99.22118798,0,"McPherson, South Dakota",zczz
45.75870838,-97.59855639,0,"Marshall, South Dakota",zczz
44.56676791,-102.7162741,0,"Meade, South Dakota",zczz
43.58078848,-100.7563186,0,"Mellette, South Dakota",zczz
44.02197882,-97.60992207,0,"Miner, South Dakota",zczz
43.67441641,-96.7910885,33,"Minnehaha, South Dakota",zczz
44.02266214,-96.67081159,0,"Moody, South Dakota",zczz
43.33749164,-102.5555498,0,"Oglala Lakota, South Dakota",zczz
44.0025835,-102.8240777,0,"Pennington, South Dakota",zczz
45.49049506,-102.4755586,0,"Perkins, South Dakota",zczz
45.06583079,-99.95498503,0,"Potter, South Dakota",zczz
45.62975048,-96.94672673,0,"Roberts, South Dakota",zczz
44.02351092,-98.0909816,0,"Sanborn, South Dakota",zczz
44.93837606,-98.34626602,0,"Spink, South Dakota",zczz
44.41381872,-100.7349153,0,"Stanley, South Dakota",zczz
44.71571812,-100.1278092,0,"Sully, South Dakota",zczz
43.19338568,-100.7195503,0,"Todd, South Dakota",zczz
43.34459388,-99.8854891,0,"Tripp, South Dakota",zczz
43.3109081,-97.14865776,1,"Turner, South Dakota",zczz
42.83112163,-96.6557828,1,"Union, South Dakota",zczz
45.43019636,-100.0307514,0,"Walworth, South Dakota",zczz
43.00924485,-97.39467635,0,"Yankton, South Dakota",zczz
44.97881876,-101.6654622,0,"Ziebach, South Dakota",zczz
36.12684348,-84.19965764,1,"Anderson, Tennessee",zczz
35.51123746,-86.45549096,9,"Bedford, Tennessee",zczz
36.07110411,-88.06849355,0,"Benton, Tennessee",zczz
35.59942968,-85.20611967,33,"Bledsoe, Tennessee",zczz
35.68938198,-83.92847788,1,"Blount, Tennessee",zczz
35.15739424,-84.857186,1,"Bradley, Tennessee",zczz
36.40355516,-84.1510856,0,"Campbell, Tennessee",zczz
35.80990797,-86.05738983,0,"Cannon, Tennessee",zczz
35.97366108,-88.45189331,0,"Carroll, Tennessee",zczz
36.28969086,-82.12588974,1,"Carter, Tennessee",zczz
36.26136216,-87.08903581,1,"Cheatham, Tennessee",zczz
35.42527478,-88.6095842,0,"Chester, Tennessee",zczz
36.48319149,-83.65947309,0,"Claiborne, Tennessee",zczz
36.55151008,-85.53930419,0,"Clay, Tennessee",zczz
35.9278914,-83.11828725,1,"Cocke, Tennessee",zczz
35.49090731,-86.07311784,2,"Coffee, Tennessee",zczz
35.81830662,-89.14916269,1,"Crockett, Tennessee",zczz
35.95271721,-84.99840585,2,"Cumberland, Tennessee",zczz
36.17007426,-86.78646056,72,"Davidson, Tennessee",zczz
35.60048904,-88.11043779,0,"Decatur, Tennessee",zczz
35.97616272,-85.83689361,0,"DeKalb, Tennessee",zczz
36.14669837,-87.35891709,2,"Dickson, Tennessee",zczz
36.05931946,-89.41542855,1,"Dyer, Tennessee",zczz
35.19615831,-89.41399032,1,"Fayette, Tennessee",zczz
36.38128818,-84.92870012,0,"Fentress, Tennessee",zczz
35.15634626,-86.09201039,1,"Franklin, Tennessee",zczz
35.99438059,-88.93358327,1,"Gibson, Tennessee",zczz
35.20222469,-87.03992678,0,"Giles, Tennessee",zczz
36.27469206,-83.51254721,0,"Grainger, Tennessee",zczz
36.17470125,-82.84691273,1,"Greene, Tennessee",zczz
35.38433717,-85.72142731,0,"Grundy, Tennessee",zczz
36.21990035,-83.26586179,1,"Hamblen, Tennessee",zczz
35.17670231,-85.16652245,2,"Hamilton, Tennessee",zczz
36.52692871,-83.22375847,0,"Hancock, Tennessee",zczz
35.20772017,-88.99161161,0,"Hardeman, Tennessee",zczz
35.19732531,-88.18593755,0,"Hardin, Tennessee",zczz
36.44355426,-82.94885298,0,"Hawkins, Tennessee",zczz
35.58332824,-89.28536625,1,"Haywood, Tennessee",zczz
35.65581134,-88.38600175,0,"Henderson, Tennessee",zczz
36.33160906,-88.30121797,0,"Henry, Tennessee",zczz
35.80609681,-87.47643507,2,"Hickman, Tennessee",zczz
36.28872054,-87.71878828,0,"Houston, Tennessee",zczz
36.03958805,-87.77992872,0,"Humphreys, Tennessee",zczz
36.36380466,-85.67239905,0,"Jackson, Tennessee",zczz
36.04818632,-83.45148924,0,"Jefferson, Tennessee",zczz
36.4552395,-81.84886538,0,"Johnson, Tennessee",zczz
35.99508821,-83.94635435,3,"Knox, Tennessee",zczz
36.3418017,-89.48921915,3,"Lake, Tennessee",zczz
35.75893438,-89.6301591,1,"Lauderdale, Tennessee",zczz
35.21675201,-87.39787695,0,"Lawrence, Tennessee",zczz
35.52853208,-87.49022694,0,"Lewis, Tennessee",zczz
35.13738622,-86.58910106,0,"Lincoln, Tennessee",zczz
35.73939663,-84.31145275,1,"Loudon, Tennessee",zczz
35.42812616,-84.61520715,3,"McMinn, Tennessee",zczz
35.17468549,-88.5647812,0,"McNairy, Tennessee",zczz
36.53157855,-86.00778595,1,"Macon, Tennessee",zczz
35.61181957,-88.84076036,4,"Madison, Tennessee",zczz
35.12997174,-85.62265895,0,"Marion, Tennessee",zczz
35.45798777,-86.76420988,1,"Marshall, Tennessee",zczz
35.6187413,-87.07462444,0,"Maury, Tennessee",zczz
35.51558739,-84.81482914,0,"Meigs, Tennessee",zczz
35.44550387,-84.24902965,0,"Monroe, Tennessee",zczz
36.49609412,-87.38550661,3,"Montgomery, Tennessee",zczz
35.27724699,-86.36230578,0,"Moore, Tennessee",zczz
36.13248031,-84.64880098,0,"Morgan, Tennessee",zczz
36.35732446,-89.14921589,0,"Obion, Tennessee",zczz
36.34117832,-85.28989535,0,"Overton, Tennessee",zczz
35.63708728,-87.86139634,0,"Perry, Tennessee",zczz
36.55606529,-85.077633,0,"Pickett, Tennessee",zczz
35.12245443,-84.52075859,0,"Polk, Tennessee",zczz
36.14005459,-85.50646123,2,"Putnam, Tennessee",zczz
35.60536161,-84.93076643,0,"Rhea, Tennessee",zczz
35.84923189,-84.52458689,0,"Roane, Tennessee",zczz
36.52454807,-86.87346725,3,"Robertson, Tennessee",zczz
35.84591405,-86.4107263,12,"Rutherford, Tennessee",zczz
36.42325673,-84.50360494,0,"Scott, Tennessee",zczz
35.36979721,-85.41022136,0,"Sequatchie, Tennessee",zczz
35.78077323,-83.52244332,1,"Sevier, Tennessee",zczz
35.1864775,-89.89692423,68,"Shelby, Tennessee",zczz
36.25359775,-85.95411046,1,"Smith, Tennessee",zczz
36.50235092,-87.83920548,0,"Stewart, Tennessee",zczz
36.51240691,-82.30412917,1,"Sullivan, Tennessee",zczz
36.46824103,-86.45917204,11,"Sumner, Tennessee",zczz
35.501942,-89.73694895,3,"Tipton, Tennessee",zczz
36.39026213,-86.16087954,4,"Trousdale, Tennessee",zczz
36.10890856,-82.43709629,0,"Unicoi, Tennessee",zczz
36.28590426,-83.83651902,0,"Union, Tennessee",zczz
35.69864497,-85.45221699,0,"Van Buren, Tennessee",zczz
35.6728299,-85.77969117,0,"Warren, Tennessee",zczz
36.29472368,-82.4945472,1,"Washington, Tennessee",zczz
35.23868267,-87.78644456,0,"Wayne, Tennessee",zczz
36.29896232,-88.71990865,1,"Weakley, Tennessee",zczz
35.92929884,-85.45591799,0,"White, Tennessee",zczz
35.89099229,-86.89281867,6,"Williamson, Tennessee",zczz
36.15496772,-86.29775884,6,"Wilson, Tennessee",zczz
31.81534745,-95.65354823,1,"Anderson, Texas",zczz
32.30468633,-102.6376548,0,"Andrews, Texas",zczz
31.25457347,-94.60901487,1,"Angelina, Texas",zczz
28.10556197,-96.9995047,0,"Aransas, Texas",zczz
33.61569967,-98.68754589,0,"Archer, Texas",zczz
34.96507426,-101.3574874,0,"Armstrong, Texas",zczz
28.89333001,-98.52730485,0,"Atascosa, Texas",zczz
29.88548725,-96.27736949,0,"Austin, Texas",zczz
34.06854817,-102.8299707,0,"Bailey, Texas",zczz
29.74619598,-99.24598147,0,"Bandera, Texas",zczz
30.10370699,-97.31206354,1,"Bastrop, Texas",zczz
33.61640794,-99.21352901,0,"Baylor, Texas",zczz
28.41761668,-97.74215593,0,"Bee, Texas",zczz
31.03736027,-97.4785025,3,"Bell, Texas",zczz
29.44928723,-98.52019748,23,"Bexar, Texas",zczz
30.26640707,-98.3999852,0,"Blanco, Texas",zczz
32.74363984,-101.4316509,0,"Borden, Texas",zczz
31.89978581,-97.63613524,0,"Bosque, Texas",zczz
33.44626922,-94.41834132,1,"Bowie, Texas",zczz
29.18757369,-95.44563172,8,"Brazoria, Texas",zczz
30.6636448,-96.30205577,2,"Brazos, Texas",zczz
29.81008251,-103.2520326,0,"Brewster, Texas",zczz
34.53026962,-101.2084947,0,"Briscoe, Texas",zczz
27.03103197,-98.21808402,0,"Brooks, Texas",zczz
31.77430356,-98.99907113,1,"Brown, Texas",zczz
30.49273808,-96.62158484,0,"Burleson, Texas",zczz
30.78801353,-98.181887,0,"Burnet, Texas",zczz
29.83668859,-97.61814775,0,"Caldwell, Texas",zczz
28.47048236,-96.61633945,1,"Calhoun, Texas",zczz
32.29760619,-99.37326312,0,"Callahan, Texas",zczz
26.14524221,-97.48140372,7,"Cameron, Texas",zczz
32.97195142,-94.97790104,0,"Camp, Texas",zczz
35.40365929,-101.3542669,0,"Carson, Texas",zczz
33.07499881,-94.34646905,0,"Cass, Texas",zczz
34.53016752,-102.2617243,0,"Castro, Texas",zczz
29.70972016,-94.67154501,1,"Chambers, Texas",zczz
31.837258,-95.16559897,0,"Cherokee, Texas",zczz
34.5293041,-100.2077916,0,"Childress, Texas",zczz
33.78686685,-98.20771198,0,"Clay, Texas",zczz
33.60425307,-102.8284499,0,"Cochran, Texas",zczz
31.88911733,-100.5297533,0,"Coke, Texas",zczz
31.76736834,-99.45240766,0,"Coleman, Texas",zczz
33.18820114,-96.57264368,9,"Collin, Texas",zczz
34.96489496,-100.2700111,0,"Collingsworth, Texas",zczz
29.622098,-96.5273805,0,"Colorado, Texas",zczz
29.80811278,-98.27647225,1,"Comal, Texas",zczz
31.94854689,-98.55876441,0,"Comanche, Texas",zczz
31.32635934,-99.86473038,0,"Concho, Texas",zczz
33.63979567,-97.21240912,0,"Cooke, Texas",zczz
31.39078397,-97.79936155,3,"Coryell, Texas",zczz
34.07783319,-100.2785062,0,"Cottle, Texas",zczz
31.43052248,-102.5143314,0,"Crane, Texas",zczz
30.72367027,-101.4134238,0,"Crockett, Texas",zczz
33.61431553,-101.3000364,0,"Crosby, Texas",zczz
31.44506775,-104.5185739,0,"Culberson, Texas",zczz
36.27787176,-102.6020725,0,"Dallam, Texas",zczz
32.76670599,-96.7779605,48,"Dallas, Texas",zczz
32.74255572,-101.9477242,1,"Dawson, Texas",zczz
34.96522957,-102.6054267,1,"Deaf Smith, Texas",zczz
33.38570922,-95.66921122,0,"Delta, Texas",zczz
33.20521901,-97.11691153,10,"Denton, Texas",zczz
29.08101855,-97.3568117,0,"DeWitt, Texas",zczz
33.61616822,-100.7788855,0,"Dickens, Texas",zczz
28.42270064,-99.75645095,0,"Dimmit, Texas",zczz
34.96517499,-100.8140093,0,"Donley, Texas",zczz
27.68184592,-98.50864568,0,"Duval, Texas",zczz
32.32743996,-98.83243566,0,"Eastland, Texas",zczz
31.86898877,-102.5429428,1,"Ector, Texas",zczz
29.98202582,-100.304252,0,"Edwards, Texas",zczz
32.34894117,-96.79371841,3,"Ellis, Texas",zczz
31.76980765,-106.2363275,19,"El Paso, Texas",zczz
32.23602653,-98.21773417,0,"Erath, Texas",zczz
31.25350609,-96.93630086,0,"Falls, Texas",zczz
33.59564294,-96.10751083,1,"Fannin, Texas",zczz
29.87788372,-96.92076062,0,"Fayette, Texas",zczz
32.74281316,-100.4019302,0,"Fisher, Texas",zczz
34.07227468,-101.3031546,0,"Floyd, Texas",zczz
33.97308618,-99.7767797,0,"Foard, Texas",zczz
29.52704478,-95.77219463,16,"Fort Bend, Texas",zczz
33.17653242,-95.21917243,0,"Franklin, Texas",zczz
31.70422788,-96.15072516,0,"Freestone, Texas",zczz
28.86751206,-99.10804207,0,"Frio, Texas",zczz
32.74055318,-102.6353295,0,"Gaines, Texas",zczz
29.40167322,-94.90469073,7,"Galveston, Texas",zczz
33.17969345,-101.2984114,0,"Garza, Texas",zczz
30.31824095,-98.94676915,0,"Gillespie, Texas",zczz
31.86942909,-101.5207776,0,"Glasscock, Texas",zczz
28.65696592,-97.42760647,0,"Goliad, Texas",zczz
29.45634206,-97.49424032,0,"Gonzales, Texas",zczz
35.40081878,-100.8129222,1,"Gray, Texas",zczz
33.62744998,-96.67753461,0,"Grayson, Texas",zczz
32.47940482,-94.81591935,1,"Gregg, Texas",zczz
30.54579585,-95.98902499,0,"Grimes, Texas",zczz
29.58165339,-97.94786822,1,"Guadalupe, Texas",zczz
34.07044901,-101.8268114,1,"Hale, Texas",zczz
34.5307555,-100.6813852,0,"Hall, Texas",zczz
31.70470573,-98.11083887,0,"Hamilton, Texas",zczz
36.27743284,-101.3545796,0,"Hansford, Texas",zczz
34.28944521,-99.74632408,0,"Hardeman, Texas",zczz
30.33364686,-94.38931817,2,"Hardin, Texas",zczz
29.85864939,-95.39339521,93,"Harris, Texas",zczz
32.54935988,-94.36934071,2,"Harrison, Texas",zczz
35.84008013,-102.6029022,0,"Hartley, Texas",zczz
33.17823584,-99.73037358,0,"Haskell, Texas",zczz
30.05669873,-98.02944344,3,"Hays, Texas",zczz
35.83764858,-100.2703577,0,"Hemphill, Texas",zczz
32.21128872,-95.85846587,1,"Henderson, Texas",zczz
26.39418217,-98.18299696,5,"Hidalgo, Texas",zczz
31.99045053,-97.13423143,0,"Hill, Texas",zczz
33.60771256,-102.3431676,0,"Hockley, Texas",zczz
32.42990927,-97.83242024,0,"Hood, Texas",zczz
33.14875072,-95.56351139,0,"Hopkins, Texas",zczz
31.31925973,-95.42226208,0,"Houston, Texas",zczz
32.30621324,-101.4356444,0,"Howard, Texas",zczz
31.45628381,-105.388178,0,"Hudspeth, Texas",zczz
33.12351514,-96.08551032,1,"Hunt, Texas",zczz
35.84006574,-101.3546643,0,"Hutchinson, Texas",zczz
31.30375559,-100.982439,0,"Irion, Texas",zczz
33.23377248,-98.17283469,0,"Jack, Texas",zczz
28.95472367,-96.57749563,0,"Jackson, Texas",zczz
30.74685667,-94.02667579,1,"Jasper, Texas",zczz
30.71490589,-104.1399973,0,"Jeff Davis, Texas",zczz
29.8832777,-94.16434171,6,"Jefferson, Texas",zczz
27.04453923,-98.6968187,0,"Jim Hogg, Texas",zczz
27.73103938,-98.0904705,0,"Jim Wells, Texas",zczz
32.37877812,-97.36615819,1,"Johnson, Texas",zczz
32.73997145,-99.87861576,1,"Jones, Texas",zczz
28.90705334,-97.85960149,0,"Karnes, Texas",zczz
32.5991417,-96.28734728,2,"Kaufman, Texas",zczz
29.94414155,-98.7113588,0,"Kendall, Texas",zczz
26.92601662,-97.66413984,0,"Kenedy, Texas",zczz
33.18104136,-100.7780939,0,"Kent, Texas",zczz
30.06040006,-99.34930144,0,"Kerr, Texas",zczz
30.48678918,-99.74856473,0,"Kimble, Texas",zczz
33.61643847,-100.2558057,0,"King, Texas",zczz
29.34967888,-100.4186638,0,"Kinney, Texas",zczz
27.42435506,-97.69894948,0,"Kleberg, Texas",zczz
33.60519951,-99.7422906,0,"Knox, Texas",zczz
33.66981763,-95.57404777,1,"Lamar, Texas",zczz
34.06859623,-102.3516289,0,"Lamb, Texas",zczz
31.19531316,-98.24206613,0,"Lampasas, Texas",zczz
28.34453111,-99.09908775,0,"La Salle, Texas",zczz
29.38508402,-96.93186692,0,"Lavaca, Texas",zczz
30.31120597,-96.97045773,0,"Lee, Texas",zczz
31.29872538,-95.9936328,0,"Leon, Texas",zczz
30.15152688,-94.81205615,1,"Liberty, Texas",zczz
31.5454767,-96.58095444,0,"Limestone, Texas",zczz
36.27783108,-100.2733151,0,"Lipscomb, Texas",zczz
28.35101362,-98.1246786,0,"Live Oak, Texas",zczz
30.70645047,-98.68475262,0,"Llano, Texas",zczz
31.84947612,-103.5818571,0,"Loving, Texas",zczz
33.61008596,-101.8204789,9,"Lubbock, Texas",zczz
33.17657705,-101.8162849,0,"Lynn, Texas",zczz
31.1925468,-99.34682807,0,"McCulloch, Texas",zczz
31.55255453,-97.20217694,1,"McLennan, Texas",zczz
28.35251708,-98.56769164,0,"McMullen, Texas",zczz
30.96694679,-95.93003775,0,"Madison, Texas",zczz
32.79868409,-94.3566123,0,"Marion, Texas",zczz
32.30600051,-101.9513518,0,"Martin, Texas",zczz
30.71780434,-99.22629416,0,"Mason, Texas",zczz
28.81955746,-96.01230294,0,"Matagorda, Texas",zczz
28.7429195,-100.3157686,0,"Maverick, Texas",zczz
29.3557301,-99.11030298,0,"Medina, Texas",zczz
30.88990665,-99.8204794,0,"Menard, Texas",zczz
31.86904128,-102.0315682,1,"Midland, Texas",zczz
30.7858183,-96.97718698,0,"Milam, Texas",zczz
31.49557106,-98.59272068,0,"Mills, Texas",zczz
32.30623474,-100.9212058,0,"Mitchell, Texas",zczz
33.67521893,-97.72500958,0,"Montague, Texas",zczz
30.30079133,-95.50572772,10,"Montgomery, Texas",zczz
35.83769242,-101.8930281,8,"Moore, Texas",zczz
33.11304005,-94.73255695,0,"Morris, Texas",zczz
34.07408766,-100.779722,0,"Motley, Texas",zczz
31.62017125,-94.61803994,3,"Nacogdoches, Texas",zczz
32.04620681,-96.47428766,1,"Navarro, Texas",zczz
30.78548982,-93.74408813,0,"Newton, Texas",zczz
32.30365282,-100.4060208,0,"Nolan, Texas",zczz
27.736286,-97.5433285,1,"Nueces, Texas",zczz
36.27829105,-100.8158184,0,"Ochiltree, Texas",zczz
35.40425596,-102.6027606,0,"Oldham, Texas",zczz
30.11879481,-93.89412775,1,"Orange, Texas",zczz
32.75310985,-98.31319001,0,"Palo Pinto, Texas",zczz
32.1639596,-94.30552481,2,"Panola, Texas",zczz
32.77757172,-97.80500621,1,"Parker, Texas",zczz
34.52993409,-102.7844668,0,"Parmer, Texas",zczz
30.78097267,-102.7241261,0,"Pecos, Texas",zczz
30.79472531,-94.8276624,0,"Polk, Texas",zczz
35.40133773,-101.893964,10,"Potter, Texas",zczz
29.99954402,-104.2408079,0,"Presidio, Texas",zczz
32.87109387,-95.79232691,0,"Rains, Texas",zczz
34.96585996,-101.8971322,4,"Randall, Texas",zczz
31.36607041,-101.5232659,0,"Reagan, Texas",zczz
29.83321503,-99.82018052,0,"Real, Texas",zczz
33.61886692,-95.04841765,0,"Red River, Texas",zczz
31.32323325,-103.6903896,0,"Reeves, Texas",zczz
28.3238976,-97.15766311,0,"Refugio, Texas",zczz
35.83809685,-100.813175,0,"Roberts, Texas",zczz
31.02539637,-96.51272246,0,"Robertson, Texas",zczz
32.89779518,-96.40771592,1,"Rockwall, Texas",zczz
31.8314342,-99.97616148,0,"Runnels, Texas",zczz
32.10773545,-94.76176432,1,"Rusk, Texas",zczz
31.34318809,-93.85440451,0,"Sabine, Texas",zczz
31.39457611,-94.17000399,0,"San Augustine, Texas",zczz
30.57933681,-95.16260304,0,"San Jacinto, Texas",zczz
28.00880118,-97.51763891,0,"San Patricio, Texas",zczz
31.1577796,-98.81758731,0,"San Saba, Texas",zczz
30.89740592,-100.5384842,0,"Schleicher, Texas",zczz
32.74613808,-100.9162664,0,"Scurry, Texas",zczz
32.73587756,-99.35401337,0,"Shackelford, Texas",zczz
31.79211404,-94.14550696,2,"Shelby, Texas",zczz
36.27751473,-101.8933156,1,"Sherman, Texas",zczz
32.37474036,-95.2717568,2,"Smith, Texas",zczz
32.22236802,-97.77403489,0,"Somervell, Texas",zczz
26.56150059,-98.73892358,0,"Starr, Texas",zczz
32.73553157,-98.83631615,0,"Stephens, Texas",zczz
31.82781912,-101.0500746,0,"Sterling, Texas",zczz
33.17906744,-100.2538401,0,"Stonewall, Texas",zczz
30.49856623,-100.5382014,0,"Sutton, Texas",zczz
34.53028891,-101.7349174,0,"Swisher, Texas",zczz
32.77143818,-97.29101614,38,"Tarrant, Texas",zczz
32.30163422,-99.89007449,6,"Taylor, Texas",zczz
30.22429013,-102.0766732,0,"Terrell, Texas",zczz
33.17402785,-102.3354521,0,"Terry, Texas",zczz
33.17751417,-99.21226795,0,"Throckmorton, Texas",zczz
33.21339719,-94.96797273,0,"Titus, Texas",zczz
31.40464436,-100.462443,0,"Tom Green, Texas",zczz
30.33432034,-97.7853562,26,"Travis, Texas",zczz
31.0879489,-95.1367187,0,"Trinity, Texas",zczz
30.77031716,-94.37690895,0,"Tyler, Texas",zczz
32.73706798,-94.93999853,0,"Upshur, Texas",zczz
31.36868194,-102.0423217,0,"Upton, Texas",zczz
29.35739637,-99.76229172,0,"Uvalde, Texas",zczz
29.89149232,-101.1525205,0,"Val Verde, Texas",zczz
32.56483801,-95.83766469,0,"Van Zandt, Texas",zczz
28.79780988,-96.96813006,2,"Victoria, Texas",zczz
30.73872995,-95.57440968,6,"Walker, Texas",zczz
30.01058447,-95.99011759,1,"Waller, Texas",zczz
31.50999644,-103.0927909,0,"Ward, Texas",zczz
30.21498498,-96.40946246,3,"Washington, Texas",zczz
27.7610369,-99.33237355,6,"Webb, Texas",zczz
29.27765923,-96.22319248,0,"Wharton, Texas",zczz
35.40114335,-100.2699514,0,"Wheeler, Texas",zczz
33.98842886,-98.7041034,0,"Wichita, Texas",zczz
